2000.0,4000.0,8000.0,16000.0,32000.0,session,unit
0.9322419281491579,0.23056653491436138,2.296441824929058,-0.03516174402250259,-0.31463146314631313,LA11_ses2,13
-0.31605275125056875,-0.5270092226613955,-0.9583060467146916,-0.04688232536333772,0.13641364136413625,LA11_ses2,14
-0.07503410641200499,-0.021958717610891534,-1.6895874263261297,-0.5532114392873894,0.08580858085808564,LA11_ses2,15
-0.9731696225557102,0.27667984189723344,-0.9714036236629578,-0.6446319737458956,-0.14081408140814053,LA11_ses2,16
-0.07730786721236926,0.026350461133069825,-0.10259768609473915,-0.1593999062353493,0.030803080308030795,LA11_ses2,17
-0.4729422464756708,-0.043917435221783076,-0.9604889762060694,-0.2953586497890299,0.05940594059405935,LA11_ses2,18
-1.348340154615733,-0.3601229688186215,-4.199956341410175,-0.7993436474449128,-0.09460946094609432,LA11_ses2,19
-0.4820372896771277,-0.37549407114624506,-1.1329404060248842,-0.27894983591186157,-0.18261826182618263,LA11_ses2,20
-0.043201455206912244,-0.14053579270970562,-0.14189041693953278,-0.12189404594467869,-0.0660066006600661,LA11_ses2,21
-0.1386994088221919,-0.1515151515151516,-0.7334643091028158,-0.07032348804500702,0.2310231023102311,LA11_ses2,22
-0.4956798544793091,-0.15151515151515155,-1.10892818161973,-0.2672292545710258,0.5214521452145195,LA11_ses2,23
-0.28194633924511153,-0.050505050505050574,-0.5959397511460376,-0.2859821847163618,0.1474147414741473,LA11_ses2,24
-0.33879035925420653,0.08344312692138788,-0.8950010914647464,-0.4875761837787144,0.1496149614961498,LA11_ses2,25
-0.1477944520236473,-0.1537110232762407,-0.6636105653787382,-0.10314111579934358,0.25522552255225517,LA11_ses2,26
-0.27512505684402006,-0.006587615283267027,1.2813796114385505,0.24144397562119096,-0.7128712871287123,LA11_ses2,27
-0.8003638017280574,-0.08124725516029897,-2.621698319144286,0.1640881387716822,0.27282728272827217,LA11_ses2,28
1.8485675306957738,-1.1484409310496329,6.306483300589391,1.371308016877634,-0.2112211221122111,LA11_ses2,29
-0.6480218281036821,0.04172156346069389,-1.6764898493778655,2.5608519836642148e-17,0.15621562156215565,LA11_ses2,30
-0.7912687585266056,0.12736056214317082,-3.0124426981008487,-0.5649320206282241,0.4576457645764579,LA11_ses2,31
-0.0818553888130969,0.12516469038208175,-0.17463435931019453,0.25785278949835916,-0.03740374037403752,LA11_ses2,32
-0.3160527512505687,-0.2086078173034696,-2.0825147347740622,-0.40084388185653824,0.022002200220021657,LA11_ses2,33
-0.07276034561164166,-0.03074220465524816,-0.29032962235319804,0.0023441162681668995,0.09020902090209022,LA11_ses2,34
-0.06139154160982262,0.1734738691260428,-0.22484173761187465,0.07735583684950786,-0.30143014301430104,LA11_ses2,35
1.632560254661209,-0.07905138339920964,11.80964854835189,1.1040787623066106,-0.8228822882288254,LA11_ses2,36
0.09322419281491612,-0.043917435221782875,0.8535254311285753,0.14064697609001361,-0.07260726072607257,LA11_ses2,37
0.5479763528876764,-0.03293807641633687,3.0320890635232516,0.8931082981715889,-0.6908690869086902,LA11_ses2,38
0.643474306502937,-0.2766798418972354,-0.14843920541366656,-1.788560712611344,0.39823982398239954,LA11_ses2,39
-0.33196907685311555,-0.22837066315327198,-0.3056101287928403,-0.31411157993436506,-0.36303630363036327,LA11_ses2,40
-0.22282855843565266,-0.22397891963109354,-0.2292075965946301,-0.1547116736990154,-0.261826182618262,LA11_ses2,41
-0.07730786721236561,-1.5810276679841933,-0.6286836935166955,-1.3994374120956468,-1.678767876787677,LA11_ses2,42
0.202364711232378,-0.4830917874396132,0.5500982318271137,1.7862165963431818,-0.3432343234323438,LA11_ses2,43
-0.10459299681673469,-0.3337725076855516,0.05893909626719061,-0.13361462728551302,0.2178217821782177,LA11_ses2,44
-0.743519781718963,-0.5226174791392184,-0.7902204758786292,-0.6868260665729017,-0.5038503850385038,LA11_ses2,45
1.5870850386539286,-0.22397891963109232,-0.41912246234445677,0.00703234880449711,-1.641364136413637,LA11_ses2,46
-0.4297407912687593,0.17347386912604243,-1.2137087972058527,-1.7229254571026726,-1.6875687568756856,LA11_ses2,47
3.8562983174169996,-1.8028107158541893,7.225496616459293,0.6657290201594016,-3.4895489548954957,LA11_ses2,48
3.533424283765348,0.4150197628458498,0.07858546168958742,2.705110173464604,0.11661166116611663,LA11_ses2,49
6.557526148249212,13.449714536671049,4.8439205413665025,9.36005625879046,9.249724972497273,LA11_ses2,50
2.4124602091859964,0.41721563460693867,6.819471731063081,1.9714017815283658,0.16941694169416954,LA11_ses2,51
2.8899499772623947,0.30961791831357044,5.005457323728441,2.334739803094242,2.695269526952702,LA11_ses2,52
-0.7776261937244203,-0.08344312692138774,-0.6526959179218507,-0.654008438818565,-0.6688668866886683,LA11_ses2,53
1.6234652114597532,-3.5990338164251283,2.715564287273524,2.4894514767932505,-0.3146314631463125,LA11_ses2,54
-0.09322419281491591,-0.2437417654808962,-0.24012224405151744,-0.2789498359118613,-0.28602860286028614,LA11_ses2,55
-1.3165075034106417,-1.205533596837946,-1.6175507531106745,-1.373652133145804,-1.1529152915291534,LA11_ses2,56
-0.41382446566621184,-0.25691699604743085,-0.41693953285308877,-0.3609939052977031,-0.3520352035203521,LA11_ses2,57
2.539790814006368,0.05928853754940714,0.3296223531979917,0.8532583216127517,1.3883388338833866,LA11_ses2,58
-0.011368804001819055,-0.2766798418972333,-0.3907443789565596,-0.3047351148616972,-0.27722772277227736,LA11_ses2,59
4.699863574351977,0.5226174791392182,0.3470857891290111,3.5255508673230196,0.275027502750275,LA11_ses2,60
4.920418371987237,-1.150636802810717,2.202575856799839,0.536802625410221,-0.7766776677667763,LA11_ses2,61
1.4779445202364683,-4.462011418533163,-1.872953503601831,-8.600562587904353,-6.444444444444441,LA11_ses2,62
48.281036834924954,8.996486605182257,79.0220475878629,53.361462728551345,25.342134213421335,LA11_ses2,63
0.4774897680763978,-2.832674571805002,-2.030124426981009,-3.8537271448663875,-3.388338833883387,LA11_ses2,64
14.117780809458777,2.2683355292051117,23.307138179436805,28.478668541959674,9.581958195819615,LA11_ses2,65
5.177353342428363,2.417654808959162,47.05304518664056,10.349273323956918,1.9669966996699766,LA11_ses2,66
14.670304683947247,-0.03293807641633705,31.1460379829732,4.163150492264402,4.748074807480725,LA11_ses2,67
25.850386539336032,5.212999560825629,18.991486574983565,15.679793717768375,10.319031903190346,LA11_ses2,68
21.450659390632104,8.893280632411056,-3.0691988648766695,-1.9127988748241929,5.5951595159516,LA11_ses2,69
-1.6757617098681186,-1.6447079490557721,-2.95786946081641,-1.481481481481486,-1.188118811881193,LA11_ses2,70
23.458390177353262,2.158541941150658,-2.209124645273948,-2.9840600093764595,-2.8734873487348636,LA11_ses2,71
-0.9140518417462489,-0.6411945542380302,9.54595066579354,2.039381153305208,-1.16611661166117,LA11_ses2,72
14.638472032742145,6.982872200263502,29.978170705086328,-3.0872011251758127,-3.2189218921892233,LA11_ses2,73
36.71668940427484,-0.30961791831356655,0.86880593756823,-4.268635724331938,-3.689768976897692,LA11_ses2,74
0.40472942246475774,-0.974967061923584,1.7507094520846993,-2.475386779184241,-1.0517051705170568,LA11_ses2,75
8.499317871759875,1.007905138339914,1.7026850032743877,-3.6122831692451918,-1.6611661166116611,LA11_ses2,76
-0.31150522964984084,0.3842775581906012,-2.078148875791306,-2.325363338021565,-0.024202420242024392,LA11_ses2,77
-0.006821282401091366,-0.18225735617039954,-0.06767081423270034,-0.33052039381153336,-0.22002200220022006,LA11_ses2,78
0.7867212369258724,-2.900746596398769,-3.169613621480024,-10.496952648851359,-5.68316831683169,LA11_ses2,79
5.495679854479293,2.0926657883179667,0.017463435931019372,-0.021097046413502258,-0.18261826182618243,LA11_ses2,80
4.342883128694859,0.6499780412823902,0.16371971185330722,-3.476324425691514,1.3091309130913087,LA11_ses2,81
-1.7985447930877658,-1.299956082564783,-1.5476970093865976,-1.7979371776840136,-1.0649064906490704,LA11_ses2,82
66.03456116416544,12.766798418972327,41.46037982973162,17.76840131270508,11.496149614961507,LA11_ses2,83
1.1732605729877235,0.15151515151515157,-5.597031215891739,0.9798406000937593,0.26842684268427097,LA11_ses2,84
57.69440654843108,10.237154150197634,29.471731063086615,15.764181903422395,2.7282728272827352,LA11_ses2,85
6.341518872214642,-2.0597277119016235,6.0881903514516456,-3.18565400843882,-5.199119911991205,LA11_ses2,86
0.1568894952251025,-0.008783487044356629,-0.021829294913774347,-0.4102203469292076,0.066006600660066,LA11_ses2,87
0.2523874488403818,-0.20641194554238046,-0.0021829294913776162,-0.5063291139240504,-0.17161716171617178,LA11_ses2,88
7.851296043656219,3.98331137461572,19.99999999999998,8.77637130801688,13.04510451045104,LA11_ses2,89
-0.7435197817189623,-0.5489679402722883,-0.964854835188825,-1.2283169245194558,-0.6688668866886669,LA11_ses2,90
6.705320600272846,-0.3952569169960474,4.099541584806807,1.0360993905297702,-0.8272827282728273,LA11_ses2,91
7.7717144156434825,1.6776460254721144,0.7596594629993445,-0.7594936708860753,-1.1705170517051708,LA11_ses2,92
0.5025011368804003,-0.25911286780852066,0.07640253219821007,-0.9376465072667604,-0.2442244224422446,LA11_ses2,93
10.190995907230569,1.0957400087834854,6.177690460598124,4.716361931551795,0.41144114411441357,LA11_ses2,94
70.69122328331049,10.79051383399211,34.87666448373722,8.005157055789976,2.5918591859185987,LA11_ses2,95
8.46066393815371,2.834870443566099,79.98471949356023,4.477262072198776,1.66996699669967,LA11_ses2,96
-0.05457025920873128,0.20860781730346944,-0.23575638506876234,-0.36099390529770287,-0.1606160616061606,LA11_ses2,97
1.2460209185993592,-0.27009222661396576,-2.920759659462999,-3.129395218002811,3.2651265126512636,LA11_ses2,98
17.23055934515685,6.65788317962231,10.218292949137762,13.640412564463194,1.6567656765676586,LA11_ses2,99
0.9231468849477027,0.16688625384277564,4.169395328530885,0.5743084857008912,-0.00660066006600661,LA11_ses2,100
10.318326512050968,-0.14273166447079455,-0.21392709015498843,-0.06094702297233955,0.00220022002200169,LA11_ses2,101
1.052751250568438,1.0781730346947722,0.39729316743069293,0.649320206282232,-2.1430143014301395,LA11_ses2,102
0.7094133697135071,-0.2613087395696093,-0.10478061558611704,-1.1345522737927811,-0.9966996699669985,LA11_ses2,103
6.059572532969516,-0.04830917874396163,0.44095175725824387,-0.29301453352086343,0.4180418041804205,LA11_ses2,104
0.23874488403819832,0.34694773825208547,0.7181838026631703,-0.4266291608063742,0.5412541254125414,LA11_ses2,105
0.05457025920873128,-0.41941150636802765,-0.85789129011133,-0.5203938115330511,0.10561056105610568,LA11_ses2,106
-0.6730331969076837,-0.5862977602108028,-0.9190133158698981,-0.8391936240037509,-0.8602860286028602,LA11_ses2,107
-1.1664392905866376,-1.058410188844974,-1.827111984282904,-1.636193155180501,-1.6457645764576456,LA11_ses2,108
-1.1414279217826337,-1.3592446201141941,-1.3992578039729358,-0.31645569620253317,-0.6050605060506014,LA11_ses2,109
0.5525238744884033,-0.16469038208168624,1.82711198428291,2.9699953117674687,0.2926292629262925,LA11_ses2,110
-0.5138699408822182,-0.6324110671936742,-0.06985374372407781,-0.9071729957805907,-0.6490649064906481,LA11_ses2,111
0.37517053206002815,-0.3842775581906018,-0.5370006548788472,-0.5836849507735578,-0.4202420242024203,LA11_ses2,112
2.050932241928153,-0.00439174352217804,2.5300152805064426,0.5860290670417261,-0.8184818481848202,LA11_ses2,113
-0.6934970441109587,-0.5709266578831789,-0.6024885396201697,-0.5954055321143922,-0.49944994499449885,LA11_ses2,114
70.85038653933594,11.229688186209945,9.155206286836954,-4.7655883731833155,-6.024202420242031,LA11_ses2,115
-3.2946793997271504,-2.5691699604742917,-3.4861383977297633,-3.8771683075480623,-3.0913091309130882,LA11_ses2,116
0.5206912232833143,-0.9771629336846733,-0.5850251036891485,-1.7229254571026718,-1.089108910891092,LA11_ses2,117
-1.198271941791731,-1.8818620992534025,-2.495088408644387,-2.6183778715424175,-2.5170517051705046,LA11_ses2,118
-0.47521600727603436,0.44356609574000866,0.10696354507749388,-1.2165963431786233,-0.23982398239824015,LA11_ses2,119
0.6230104592996816,-2.0729029424681564,0.36454922506003085,-5.271917487107365,-1.403740374037405,LA11_ses2,120
2.1032287403365255,-1.0913482652613147,-0.9517572582405615,-1.4439756211908166,-1.3663366336633724,LA11_ses2,121
-0.2137335152341978,-0.10979358805445759,-0.8906352324819908,-0.21097046413502155,-0.06820682068206815,LA11_ses2,122
1.455206912232832,-0.18006148440931116,0.7312813796114365,5.185185185185165,-0.6952695269527002,LA11_ses2,123
-0.23419736243747202,-0.3886693017127799,-0.37546387251691793,-0.2883263009845299,-0.35863586358635896,LA11_ses2,124
-0.718508412914961,-0.7400087834870437,-0.8076839118096484,-0.8227848101265821,-0.9218921892189228,LA11_ses2,125
5.939063210550248,-0.8014931927975396,-1.1373062650076418,0.09142053445850994,-0.8184818481848206,LA11_ses2,126
-0.004547521600727502,-0.5643390425999112,-0.626500764025321,-0.49695264885138246,-0.6798679867986791,LA11_ses2,127
0.14097316962255582,-0.03074220465524815,0.7640253219820998,2.744960150023442,0.14081408140814078,LA11_ses2,128
5.527512505684391,5.463328941589793,0.18554900676708155,6.247069854664815,3.265126512651248,LA11_ses2,129
30.493406093678946,8.144488361879674,13.710980135341622,3.900609470229723,4.05500550055005,LA11_ses2,130
-0.25693497044110974,-0.09661835748792244,-0.4584151931892596,-0.16408813877168293,-0.04180418041804182,LA11_ses2,131
-0.5827664399092963,-0.33819628647214856,-0.773298083278255,-0.6698028673835118,-0.7873837077376897,LA11_ses3,0
5.283446712018104,2.769672855879768,6.175369024014079,4.758064516128993,1.9650555933741827,LA11_ses3,1
1.4988662131519248,0.7228116710875345,1.4011896893588833,4.386200716845864,2.1238938053097427,LA11_ses3,2
-0.446712018140587,-0.6167108753315628,-1.341705221414416,-1.4560931899641627,-1.9423644202405237,LA11_ses3,3
-0.11337868480725606,0.09725906277630454,-0.6234853491958567,-0.8579749103942649,-1.139096891309282,LA11_ses3,4
-1.1678004535147402,-0.8112290008841728,-1.381361533377398,-1.019265232974911,-1.2570909916042678,LA11_ses3,5
11.462585034013612,-0.7692307692307693,3.3509583608724394,14.480286738351246,6.773315180394832,LA11_ses3,6
3.6190476190476195,0.12378426171529625,5.840493500771094,3.1182795698924726,0.7601542999773085,LA11_ses3,7
5.968253968253959,-0.5503978779840855,4.467944481163233,2.3073476702508997,0.4175175856591814,LA11_ses3,8
18.14512471655322,3.759946949602111,40.870235734743495,27.043010752688176,25.341502155661352,LA11_ses3,9
7.782312925170077,8.072502210433251,4.542850848204443,3.268369175627232,-7.451781257090981,LA11_ses3,10
2.2199546485260777,1.7617152961980547,-0.011015642211940607,3.288530465949821,3.7168141592920327,LA11_ses3,11
-0.6485260770975046,-0.32272325375773747,0.03965631196298731,0.05600358422939052,0.7215793056501012,LA11_ses3,12
4.303854875283424,1.5097259062776276,6.2150253359770895,9.634856630824439,0.7102337190832673,LA11_ses3,13
-0.03174603174603177,0.05305039787798409,-0.3238598810310643,-0.24193548387096778,-0.2813705468572726,LA11_ses3,14
-19.668934240362827,-16.56277630415562,-16.964089006389052,-20.14560931899642,-21.397776265032885,LA11_ses3,15
27.31746031746031,10.141467727674659,17.990746860541908,25.264336917562687,21.411390968912983,LA11_ses3,16
-1.4852607709750578,-0.8687002652519894,-1.3483146067415743,-1.7719534050179206,-1.9446335375538908,LA11_ses3,17
-0.7800453514739226,-0.6653404067197154,-0.9054857898215483,2.4574372759856726,5.159972770592226,LA11_ses3,18
-2.320139545339103e-16,-0.3050397877984089,-0.6212822207534683,0.5757168458781364,0.460630814613116,LA11_ses3,19
5.560090702947796,3.538903625110522,-3.936990526547722,1.4740143369175793,3.630587701384158,LA11_ses3,20
2.2789115646258518,-0.6874447391688755,12.729676140118983,8.76120071684589,7.138643067846599,LA11_ses3,21
2.0544217687074844,0.6388152077807255,0.10575016523463307,1.6532258064516117,0.14068527342863626,LA11_ses3,22
-1.2857142857142845,2.14190981432361,-4.445913196739387,-1.973566308243729,4.429316995688654,LA11_ses3,23
-0.16780045351473957,-0.38240495137046854,-0.04406256884776383,0.24417562724014327,0.07488087134104841,LA11_ses3,24
16.458049886621268,6.834659593280292,9.244326944260878,23.230286738351193,29.895620603585233,LA11_ses3,25
-0.08616780045351478,0.1105216622458002,-0.1432033487552324,3.3915770609318994,0.02949852507374632,LA11_ses3,26
-0.23356009070294775,0.09062776304155618,1.7580964970257773,5.983422939068096,2.9385069208078076,LA11_ses3,27
-0.3265306122448984,-0.5990274093722362,0.18065653227583126,-0.24193548387096814,-0.46516904923984526,LA11_ses3,28
-4.210884353741516,-1.1162687886825902,-2.156862745098029,5.297939068100349,-1.0846380757885177,LA11_ses3,29
-2.4603174603174547,0.6940760389036237,-1.291033267239485,-2.114695340501788,3.1722260040844246,LA11_ses3,30
-0.46712018140589595,0.17904509283819606,1.9211280017625036,-0.49283154121863804,-0.1701837985023822,LA11_ses3,31
-0.7165532879818589,-0.9969053934571186,-1.5730337078651695,5.430107526881705,-0.5423190378942586,LA11_ses3,32
1.108843537414963,1.1162687886825757,5.818462216347195,8.510304659498233,-1.946902654867248,LA11_ses3,33
-2.0861678004535125,-0.19009725906277658,2.0797532496144715,-2.8629032258064417,-0.6966190152030919,LA11_ses3,34
24.37188208616773,-0.1569407603890366,6.994932804582508,25.633960573476664,27.136373950533248,LA11_ses3,35
-0.4285714285714289,-0.38903625110521683,-0.006609385327164494,5.7056451612903105,-0.40163376446562327,LA11_ses3,36
-0.08390022675737045,-0.49292661361626783,-0.984798413747523,0.14784946236559124,-0.8373042886317219,LA11_ses3,37
-2.2199546485260764,-1.9982316534040634,-1.7889402952192106,-5.443548387096768,-0.8713410483321998,LA11_ses3,38
0.1700680272108844,-0.12378426171529627,-0.02864066975104651,1.1648745519713257,-0.12253233492171545,LA11_ses3,39
-0.9659863945578254,1.0057471264367797,-1.3747521480502367,-1.3149641577060982,-0.7601542999773105,LA11_ses3,40
14.625850340136047,0.18788682581786031,6.5058382903723295,2.918906810035846,0.3335602450646695,LA11_ses3,41
-0.10657596371882083,-0.09946949602121999,0.04406256884776383,0.1433691756272402,0.05218969820739733,LA11_ses3,42
-0.3605442176870754,1.1450044208664876,-0.38554747741793344,-0.19489247311827956,-0.3290220104379396,LA11_ses3,43
-0.43990929705215376,-1.5848806366047785,1.6391275611368155,0.9946236559139745,-0.8327660540049893,LA11_ses3,44
2.000000000000002,-0.4221927497789566,-0.456047587574355,6.223118279569895,3.1949171772180645,LA11_ses3,45
-0.12018140589569153,-0.08841732979664008,-0.10354703679224495,-0.17473118279569894,-0.1474926253687315,LA11_ses3,46
-0.13378684807256236,-0.07073386383731216,-0.06829698171403395,1.626344086021505,-0.14295439074200114,LA11_ses3,47
0.6054421768707486,0.19230769230769224,0.04406256884776386,0.09632616487455196,-0.011345586566825508,LA11_ses3,48
4.151927437641712,2.1131741821397045,9.96474994492181,5.259856630824363,8.370773769003867,LA11_ses3,49
-0.4308390022675735,-0.20557029177718836,-0.4075787618418153,-0.24193548387096808,-0.3539823008849562,LA11_ses3,50
-0.23129251700680284,-0.015473032714412057,-0.10795329367702133,1.4538530465949824,0.10437939641479468,LA11_ses3,51
4.160997732426293,-0.04420866489831985,2.5600352500550847,3.060035842293906,-0.002269117313365272,LA11_ses3,52
1.2947845804988658,-0.20557029177718844,-0.22251597268120749,0.380824372759857,-0.09757204447469929,LA11_ses3,53
16.22448979591835,6.045534924845268,10.982595285305147,22.237903225806416,35.087361016564586,LA11_ses3,54
-0.29024943310657575,-0.6167108753315638,-0.1696408900638916,2.605286738351256,0.744270478783754,LA11_ses3,55
3.2766439909297054,4.484969053934569,-1.231548799295002,5.548835125448009,-0.2427955525300645,LA11_ses3,56
-0.22222222222222263,-0.2873563218390806,-0.18946904604538442,-0.26209677419354854,-0.2609484910369867,LA11_ses3,57
-0.03174603174603175,-0.25198938992042447,0.4560475875743559,0.9094982078853037,0.05445881552076239,LA11_ses3,58
1.247165532879816,4.814323607427043,-0.9825952853051344,7.688172043010773,1.2343998184706118,LA11_ses3,59
-0.3151927437641726,-0.19672855879752466,-0.48689138576778973,0.06272401433691749,-0.2405264352167012,LA11_ses3,60
0.22448979591836735,0.11273209549071628,-0.07270323859881032,-0.1075268817204301,-0.16110732924892204,LA11_ses3,61
11.018140589569184,-1.1339522546419132,8.338841154439303,19.21146953405013,21.291127751304714,LA11_ses3,62
0.5124716553287993,2.8293545534924847,-0.6851729455827256,1.1223118279569861,2.3734967097799022,LA11_ses3,63
0.2857142857142856,0.09504862953138822,-0.2731879268561358,-0.17921146953405015,-0.3449058316314956,LA11_ses3,64
-0.020408163265306138,-0.019893899204244045,-0.15862524785194976,-0.0739247311827957,-0.1474926253687315,LA11_ses3,65
0.07936507936507933,-0.11494252873563213,-0.14320334875523236,-0.10976702508960572,-0.23825731790333568,LA11_ses3,66
8.748299319727916,3.021662245800174,-1.2337519277373932,0.9206989247311761,-1.100521896982081,LA11_ses3,67
-0.21088435374149656,-0.1436781609195401,-0.2115003304692665,-0.288978494623656,-0.381211708645337,LA11_ses3,68
-0.4058956916099777,-0.3271441202475687,-0.5023132848645075,-0.5734767025089603,-0.43340140685273426,LA11_ses3,69
-0.1700680272108842,-0.05968169761273215,-0.2599691562018068,-0.0873655913978495,-0.32448377581120963,LA11_ses3,70
-0.8299319727891161,-0.753757736516359,-0.9319233311302081,-0.5958781362007186,0.780576355797595,LA11_ses3,71
11.426303854875304,-0.015473032714412173,-0.5706102665785405,-0.4323476702508956,-0.5695484456546394,LA11_ses3,72
-1.3038548752834531,-0.8421750663129992,-1.6192994051553184,8.223566308243749,2.3190378942591434,LA11_ses3,73
3.448979591836731,1.991600353669324,-1.5245648821326296,-1.4784946236559189,0.18152938506920632,LA11_ses3,74
0.5600907029478457,-0.2984084880636609,-0.4824851288830135,1.8145161290322576,0.20422055820285925,LA11_ses3,75
-3.099773242630382,-4.01414677276747,-4.210178453403848,0.5712365591397872,-2.7342863626049425,LA11_ses3,76
-0.0022675736961451265,0.05747126436781606,-0.18065653227583167,-0.024641577060931882,5.028363966417058,LA11_ses3,77
-0.13151927437641714,-0.11715296198054809,-0.24675038554747755,-0.23073476702508966,-0.25641025641025655,LA11_ses3,78
-0.2675736961451247,-1.5495137046861212,-1.9343467724168257,-1.5412186379928339,-1.5974585886090353,LA11_ses3,79
0.38321995464853653,0.7648099027409342,1.7602996254681784,-0.8557347670250919,9.171772180621797,LA11_ses3,80
-1.9160997732426284,-0.8996463306808158,-0.7490636704119848,-0.1724910394265236,-0.5808940322214649,LA11_ses3,81
-0.43990929705215387,0.2608311229000876,1.5003304692663544,1.364247311827952,0.37213523939187815,LA11_ses3,82
-2.235551124415281e-17,0.17904509283819614,0.15421899096717342,0.49283154121864,0.06580440208758793,LA11_ses3,83
0.15646258503401334,-0.32714412024756895,-0.3591099361092752,-0.3718637992831542,0.0340367597004765,LA11_ses3,84
0.530612244897959,-0.2652519893899211,0.12557832121612741,-0.16129032258064502,-0.9779895620603594,LA11_ses3,85
4.126984126984127,-0.16136162687886793,-0.5419695968274948,1.8548387096774208,0.22010437939641425,LA11_ses3,86
-0.09977324263038553,-0.1414677276746241,-0.25776602775941837,-0.30017921146953447,-0.1951440889493985,LA11_ses3,87
-0.11791383219954647,0.3205128205128204,-0.21590658735404272,-0.2038530465949821,-0.2450646698434311,LA11_ses3,88
1.4943310657596351,0.28956675508399593,-0.06389072482925763,1.7719534050179206,1.3977762650329013,LA11_ses3,89
-1.22448979591837,-1.0212201591511947,-0.85261070720423,-0.777329749103943,-1.2911277513047457,LA11_ses3,90
0.024943310657596297,0.1657824933687004,-0.011015642211940997,0.11648745519713256,-0.1792602677558431,LA11_ses3,91
1.01814058956916,-0.19451812555260836,-0.2731879268561363,0.6989247311827971,-0.3312911277513051,LA11_ses3,92
-0.36961451247165605,-0.15915119363395194,-0.3899537343027099,-0.28225806451612967,-0.21783526208305015,LA11_ses3,93
1.5283446712018105,-0.43324491600353665,-0.3414849085701706,-0.752688172043009,1.0165645563875612,LA11_ses3,94
-1.8344671201814058,-2.380636604774531,-3.4258647279136434,-4.93503584229391,-3.458134785568416,LA11_ses3,95
-0.34013605442176914,-0.32493368700265296,0.07270323859881025,0.06944444444444438,-0.42659405491263885,LA11_ses3,96
-1.4671201814058978,-1.4080459770114946,-1.4981273408239735,-1.3373655913978522,-1.082368958475155,LA11_ses3,97
2.1836734693877733,11.909814323607442,-2.555628993170281,1.0752688172043001,-1.4454277286135746,LA11_ses3,98
-0.4988662131519269,-1.2179487179487272,-1.1015642211941001,-0.1299283154121866,-1.842523258452459,LA11_ses3,99
-0.47165532879818534,-0.38682581786030085,-0.3194536241462881,1.8145161290322571,0.5150896301338784,LA11_ses3,100
-0.06802721088435368,-0.103890362511052,-0.12998457810090322,-0.04256272401433697,0.22918084864987529,LA11_ses3,101
-0.2244897959183679,-0.055260831122899964,-0.3216567525886764,0.6586021505376367,0.004538234626730176,LA11_ses3,102
20.53061224489788,7.155172413793103,0.2269222295659845,8.922491039426594,21.69276151577025,LA11_ses3,103
-0.1655328798185941,-0.10389036251105216,-0.18285966071821996,-0.05376344086021511,-0.1452235080553664,LA11_ses3,104
-0.9070294784580507,-0.2608311229000895,-1.299845781009034,0.20609318996415646,-0.8668028137054676,LA11_ses3,105
0.045351473922902466,-0.21441202475685245,-0.028640669751046486,-0.1836917562724014,-0.2155661447696847,LA11_ses3,106
2.1032801418439804,0.24609975829487948,2.580075104925993,0.8121128699242911,-0.13879408418657552,LA11_ses4,0
-0.05319148936170224,-0.3735442759833007,-0.07068698917605434,-0.2408809359944948,0.002275312855517526,LA11_ses4,1
-0.042109929078014925,-0.015381234893430082,-0.13474707311685338,0.1674696031199807,-0.004550625711035227,LA11_ses4,2
1.4937943262411337,0.1779828609096902,2.64634415727855,0.7937600367056677,0.714448236632537,LA11_ses4,3
2.3093971631205727,0.2373104812129206,2.4188204108681335,0.5872906629961011,-0.21387940841865785,LA11_ses4,4
0.18617021276595863,0.04394638540980033,-0.5743317870554405,0.2592337692131225,0.5984072810011398,LA11_ses4,5
-0.671542553191489,-0.21753460777851044,-0.35122597746852197,-0.3303509979353061,0.22525597269624564,LA11_ses4,6
2.3071808510638343,0.37574159525379003,1.7185774243428387,0.41523285157146067,0.4573378839590456,LA11_ses4,7
-3.1626773049645354,0.03295978905735012,-4.095427435387676,-2.1105758201422335,0.5733788395904443,LA11_ses4,8
-0.31914893617021306,0.041749066139310176,-0.9763640379942595,-0.5253498508832286,0.15472127417519915,LA11_ses4,9
-0.11081560283687937,-0.09009009009009,-0.2253147779986747,-0.034411562284927734,0.13196814562002276,LA11_ses4,10
-0.04654255319148941,0.08130081300812997,-0.15904572564612313,0.0734113328745125,0.01592718998862344,LA11_ses4,11
2.3271276595744683,0.6701823774994514,1.3894411309918246,1.5072264280798349,0.741751990898749,LA11_ses4,12
4.7650709219858065,0.617446715007692,7.320521316545184,2.7093370038999818,0.15699658703071598,LA11_ses4,13
21.593528368794303,1.6018457481872117,31.63463662469634,13.427391603578815,0.05688282138794155,LA11_ses4,14
11.278812056737594,0.2263238848604704,16.631323172078616,6.990135352144992,-0.2480091012514216,LA11_ses4,15
11.238918439716324,0.8305866842452209,15.146896399381477,6.102317045193845,-0.24345847554038555,LA11_ses4,16
4.08023049645389,-0.44605581190946875,7.404462116191757,2.0302821748107442,0.11604095563139874,LA11_ses4,17
0.625,0.3735442759833012,0.22531477799867466,0.2638219775177782,-0.23663253697383255,LA11_ses4,18
1.6555851063829796,-0.7404965941551298,0.6980340181135425,6.609314062858456,2.3822525597269673,LA11_ses4,19
-0.23271276595744697,-0.3537684025488905,-0.03534349458802741,-0.06194081211286994,-0.24345847554038705,LA11_ses4,20
