baseline_rate,best_freq,peak_evoked,tuning_range,sparseness,p_freq,p_sound,p_perm,null_sparseness,subject,session,unit,sig_sound,sig_freq,sig_perm
0.9425349087003266,8000.0,19.99999999999998,16.01668862538426,0.2568513659702105,0.0,0.0,0.0,0.0008412161118740484,LA11,LA11_ses2,89,True,True,True
1.383816684568565,4000.0,-0.5489679402722883,0.6793489842471675,,0.0012657873120408341,4.606960905203038e-44,0.0,,LA11,LA11_ses2,90,True,True,True
2.940386680988192,2000.0,6.705320600272846,7.532603328545673,0.692210418275559,3.140583371015697e-171,9.650135995285421e-96,0.0,0.011304149071305468,LA11,LA11_ses2,91,True,True,True
2.0264948084496814,2000.0,7.7717144156434825,8.942231467348654,0.8415415756629882,7.194389671353081e-191,3.7448688131882865e-67,0.0,0.017909976248784255,LA11,LA11_ses2,92,True,True,True
1.2235947010383124,2000.0,0.5025011368804003,1.4401476441471606,0.9256954885832456,6.603361947120338e-12,0.6482182016792886,0.0,,LA11,LA11_ses2,93,False,True,True
3.267096312209131,2000.0,10.190995907230569,9.779554763116156,0.47961463210859423,8.591779709186951e-183,4.0519372828976454e-258,0.0,0.003938352071165045,LA11,LA11_ses2,94,True,True,True
10.056390977443572,2000.0,70.69122328331049,68.0993640973919,0.6204884025646018,0.0,0.0,0.0,0.0012261216907439067,LA11,LA11_ses2,95,True,True,True
0.9371643394199816,8000.0,79.98471949356023,78.31475249686056,0.8849192003992912,0.0,0.0,0.0,0.0017269347875798536,LA11,LA11_ses2,96,True,True,True
0.3732545649838884,4000.0,0.20860781730346944,0.5696017226011723,1.0,3.6059086197616406e-08,0.005971519232749927,0.0,,LA11,LA11_ses2,97,True,True,True
5.7205513784461,32000.0,3.2651265126512636,6.394521730654075,0.8334475700596683,8.117166497178084e-60,5.8443445542856904e-05,0.0,,LA11,LA11_ses2,98,True,True,True
4.3707482993197795,2000.0,17.23055934515685,15.57379366858919,0.2882261434527669,0.0,0.0,0.0,0.0012670299601810833,LA11,LA11_ses2,99,True,True,True
0.27658431793770205,8000.0,4.169395328530885,4.175995988596892,0.7924200702904257,4.275253523187975e-261,3.3240824608629677e-153,0.0,0.007950085567997828,LA11,LA11_ses2,100,True,True,True
1.7857142857142723,2000.0,10.318326512050968,10.532253602205957,0.9998933829085855,0.0,1.5188237313426107e-100,0.0,0.013320383491502902,LA11,LA11_ses2,101,True,True,True
3.330648048693181,4000.0,1.0781730346947722,3.2211873361249115,0.3643829855232257,5.009543393661029e-32,0.056065505763579444,0.0,0.46530311002673785,LA11,LA11_ses2,102,False,True,True
1.6514500537056855,2000.0,0.7094133697135071,1.843965643506288,0.9999999999999999,4.820647399269479e-21,1.0973312830882187e-05,0.0,,LA11,LA11_ses2,103,True,True,True
2.510741138560671,2000.0,6.059572532969516,6.352587066490379,0.9273413804817029,5.881406568172295e-179,6.599151640344794e-71,0.0,0.022223849079011447,LA11,LA11_ses2,104,True,True,True
7.826709631220822,8000.0,0.7181838026631703,1.1448129634695445,0.386889765742571,0.07265690889713422,0.00037664244176887924,0.04,0.3936449973149498,LA11,LA11_ses2,105,True,False,True
1.6523451485857399,32000.0,0.10561056105610568,0.9635018511674357,0.7960869637469267,0.00224050729587227,1.611051790251935e-06,0.0,,LA11,LA11_ses2,106,True,True,True
0.9219477264590119,4000.0,-0.5862977602108028,0.3327155556590953,,0.014012983904867745,3.2238904430495434e-98,0.015,,LA11,LA11_ses2,107,True,True,True
2.2243107769422905,4000.0,-1.058410188844974,0.76870179543793,,8.902260088568245e-07,1.1415896028719028e-146,0.0,,LA11,LA11_ses2,108,True,True,True
2.3791621911922287,16000.0,-0.31645569620253317,1.0828021077704026,,2.287299898633529e-09,2.5767029253141333e-38,0.0,,LA11,LA11_ses2,109,True,True,True
0.7429287504475504,16000.0,2.9699953117674687,3.1346856938491547,0.61584091547613,4.311787081798696e-89,3.072297319980953e-106,0.0,0.014739860479092481,LA11,LA11_ses2,110,True,True,True
1.1886860007160824,8000.0,-0.06985374372407781,0.8373192520565129,,3.755238782308401e-07,1.2791993266087289e-18,0.0,,LA11,LA11_ses2,111,True,True,True
0.6847475832438237,2000.0,0.37517053206002815,0.9588554828335859,1.0,1.2965717248311484e-14,4.2900423582538134e-08,0.0,,LA11,LA11_ses2,112,True,True,True
1.9835302542069282,8000.0,2.5300152805064426,3.348497128691263,0.6405053365393051,3.1073185234298288e-52,2.383960695115719e-35,0.0,0.03759514949279694,LA11,LA11_ses2,113,True,True,True
0.7071249552452573,32000.0,-0.49944994499449885,0.19404709911645984,,0.2685064619600727,1.4111550738367274e-71,0.255,,LA11,LA11_ses2,114,True,False,False
9.33136412459717,2000.0,70.85038653933594,76.87458895957798,0.8520864029094395,0.0,1.346961036972756e-259,0.0,0.0025464332368207707,LA11,LA11_ses2,115,True,True,True
4.640171858217045,4000.0,-2.5691699604742917,1.3079983470737706,,0.0014513849562133646,1.0222357085909042e-291,0.0,,LA11,LA11_ses2,116,True,True,True
2.0479770855710395,2000.0,0.5206912232833143,2.243616680385986,1.0,2.567739255054577e-29,9.099109144569121e-33,0.0,,LA11,LA11_ses2,117,True,True,True
3.6358754027927778,2000.0,-1.198271941791731,1.4201059297506866,,2.6044992663775107e-09,3.0493850034900045e-185,0.0,,LA11,LA11_ses2,118,True,True,True
1.4894378804153183,4000.0,0.44356609574000866,1.660162438918632,0.8860537783470956,2.0226285655381824e-15,0.04106176727818933,0.0,,LA11,LA11_ses2,119,True,True,True
6.060687432867858,2000.0,0.6230104592996816,5.894927946407047,0.7820524548225312,2.0694793202498674e-40,1.2754089095099108e-10,0.0,,LA11,LA11_ses2,120,True,True,True
1.8286788399570009,2000.0,2.1032287403365255,3.547204361527342,1.0,5.206125037064247e-83,1.0539215708531767e-10,0.0,,LA11,LA11_ses2,121,True,True,True
1.6290726817042571,32000.0,-0.06820682068206815,0.8224284117999227,,0.029054929937604286,1.1970728986646192e-06,0.015,,LA11,LA11_ses2,122,True,True,True
3.3745076978159982,16000.0,5.185185185185165,5.8804547121378645,0.790079159125959,1.2855853496474618e-139,2.238831812010441e-43,0.0,0.02520853085333327,LA11,LA11_ses2,123,True,True,True
1.0553168635875496,2000.0,-0.23419736243747202,0.1544719392753079,,0.666652032159077,0.00011673881847725004,0.855,,LA11,LA11_ses2,124,True,False,False
0.9353741496598676,2000.0,-0.718508412914961,0.20338377630396176,,0.28449884371413514,2.9578604783986327e-96,0.45,,LA11,LA11_ses2,125,True,False,False
2.1947726459004384,2000.0,5.939063210550248,7.07636947555789,0.9923052782477374,7.68951823229386e-137,2.5451198546927752e-12,0.0,0.0884328286020915,LA11,LA11_ses2,126,True,True,True
0.9434300035803865,2000.0,-0.004547521600727502,0.6753204651979516,,0.00010676925575763007,9.589100640375337e-14,0.0,,LA11,LA11_ses2,127,True,True,True
0.22645900465449384,16000.0,2.744960150023442,2.7757023546786903,0.8096491207778905,4.179265395233629e-112,3.8962765425752024e-87,0.0,0.016990145339383606,LA11,LA11_ses2,128,True,True,True
4.538131041890497,16000.0,6.247069854664815,6.061520847897733,0.2783167073427457,1.0329628068887884e-61,6.695147610894508e-176,0.0,0.005489713969855549,LA11,LA11_ses2,129,True,True,True
2.613677049767273,2000.0,30.493406093678946,26.592796623449225,0.5022323151419292,0.0,0.0,0.0,0.0014890898814450214,LA11,LA11_ses2,130,True,True,True
0.950590762620843,32000.0,-0.04180418041804182,0.4166110127712178,,0.030994514529299196,0.0002812581034118729,0.06,,LA11,LA11_ses2,131,True,True,False
0.8968850698174035,4000.0,-0.33819628647214856,0.4491874212655412,,0.00019676966166680757,4.46953011330883e-58,0.0,,LA11,LA11_ses3,0,True,True,True
5.629251700680296,8000.0,6.175369024014079,4.210313430639896,0.15500285053516236,7.342116188339669e-49,1.9082945484224665e-204,0.0,0.0034898041992304403,LA11,LA11_ses3,1,True,True,True
1.5440386680988099,16000.0,4.386200716845864,3.6633890457583296,0.3487582896484538,3.5884111608125815e-50,6.743352391666483e-164,0.0,0.008204089412641318,LA11,LA11_ses3,2,True,True,True
2.3156104547081475,2000.0,-0.446712018140587,1.4956524020999367,,2.469710049603478e-19,1.9185380908477469e-75,0.0,,LA11,LA11_ses3,3,True,True,True
1.2853562477622682,4000.0,0.09725906277630454,1.2363559540855866,1.0,5.496994407802307e-15,1.1342032293783761e-18,0.0,,LA11,LA11_ses3,4,True,True,True
1.5270318653777248,4000.0,-0.8112290008841728,0.5701325324932253,,0.0403012870598992,1.555450585374163e-88,0.01,,LA11,LA11_ses3,5,True,True,True
1.7445399212316353,16000.0,14.480286738351246,15.249517507582016,0.4332518435273348,0.0,0.0,0.0,0.002021114597792062,LA11,LA11_ses3,6,True,True,True
0.4484425349086993,8000.0,5.840493500771094,5.716709239055798,0.46244339827793995,8.582182387042142e-123,3.590471269098801e-171,0.0,0.00789348569488042,LA11,LA11_ses3,7,True,True,True
3.5767991407089825,2000.0,5.968253968253959,6.518651846238044,0.5410467842795685,2.9869963232099775e-124,1.739767812347484e-113,0.0,0.008365909417357658,LA11,LA11_ses3,8,True,True,True
6.943250984604282,8000.0,40.870235734743495,37.110288785141385,0.27120554958027965,0.0,0.0,0.0,0.0006412597566779609,LA11,LA11_ses3,9,True,True,True
17.53848907984257,4000.0,8.072502210433251,15.524283467524231,0.35843155327036036,8.69699273538522e-171,8.241130055589575e-49,0.0,0.018403037836267688,LA11,LA11_ses3,10,True,True,True
10.632832080200414,32000.0,3.7168141592920327,3.7278298015039733,0.3260037601708894,2.062932244027213e-17,1.472974500150216e-28,0.0,0.019595943236754166,LA11,LA11_ses3,11,True,True,True
0.9622269960615882,32000.0,0.7215793056501012,1.3701053827476057,0.9321954380165903,2.307857637873693e-18,0.0004940724371344244,0.0,,LA11,LA11_ses3,12,True,True,True
3.7611886860008,16000.0,9.634856630824439,8.92462291174117,0.43079078034091334,6.109810092532236e-153,4.6694466781719076e-244,0.0,0.0035855792356505566,LA11,LA11_ses3,13,True,True,True
0.357142857142857,4000.0,0.05305039787798409,0.3769102789090484,0.9999999999999999,0.002019739931340156,2.8944511725088422e-06,0.005,,LA11,LA11_ses3,14,True,True,True
29.90153956319367,4000.0,-16.56277630415562,4.834999960877266,,3.515545708664683e-16,0.0,0.0,,LA11,LA11_ses3,15,True,True,True
7.574292875044651,2000.0,27.31746031746031,17.17599258978565,0.10110995734973247,1.757976228034405e-204,0.0,0.0,0.0005619346481745239,LA11,LA11_ses3,16,True,True,True
1.7973505191550203,4000.0,-0.8687002652519894,1.0759332723019015,,0.0001571071031477705,5.902188904811753e-131,0.0,,LA11,LA11_ses3,17,True,True,True
1.7660221983530044,32000.0,5.159972770592226,6.0654585604137745,0.8058996695756145,2.767079938253016e-188,1.9583591959639584e-50,0.0,0.03235973068239004,LA11,LA11_ses3,18,True,True,True
0.8950948800572939,16000.0,0.5757168458781364,1.1969990666316046,0.7560908978284128,5.39813004884077e-18,0.003433180297059723,0.0,0.7110492395378788,LA11,LA11_ses3,19,True,True,True
5.453813104189006,2000.0,5.560090702947796,9.497081229495517,0.392140904789129,7.839828057940501e-274,1.0684749844647593e-43,0.0,0.010733374712750175,LA11,LA11_ses3,20,True,True,True
12.912638739706397,8000.0,12.729676140118983,13.417120879287857,0.44027919189681186,9.13927473107761e-176,2.8013503605030497e-220,0.0,0.004276916151214421,LA11,LA11_ses3,21,True,True,True
0.48872180451127534,2000.0,2.0544217687074844,1.9486716034728513,0.5366529087426954,8.551157368001767e-51,1.3431746879603489e-116,0.0,0.013566467549626527,LA11,LA11_ses3,22,True,True,True
8.599176512710105,32000.0,4.429316995688654,8.875230192428042,0.8040371824417186,2.0674095675011764e-191,1.7727127333229096e-35,0.0,,LA11,LA11_ses3,23,True,True,True
0.6990691013247435,16000.0,0.24417562724014327,0.6265805786106118,0.8598467180888871,3.452048356344053e-05,0.35811531446267175,0.0,,LA11,LA11_ses3,24,False,True,True
6.165413533834543,32000.0,29.895620603585233,23.06096101030494,0.25103294220597455,0.0,0.0,0.0,0.0007489368924750009,LA11,LA11_ses3,25,True,True,True
0.23182957393483763,16000.0,3.3915770609318994,3.534780409687132,0.9792395598634877,8.654800378934681e-281,7.194990779951677e-93,0.0,0.015399598749827537,LA11,LA11_ses3,26,True,True,True
0.7742570712495545,16000.0,5.983422939068096,6.216983029771044,0.6398901691621669,1.4802300331266122e-240,1.3266128814316777e-200,0.0,0.006765566148629797,LA11,LA11_ses3,27,True,True,True
1.6854636591478587,8000.0,0.18065653227583126,0.7796839416480674,1.0,0.0011812393609937754,2.6098726984483384e-07,0.0,,LA11,LA11_ses3,28,True,True,True
5.594343000357985,16000.0,5.297939068100349,9.508823421841864,1.0,1.8198527671278016e-161,2.4544085717714393e-19,0.0,,LA11,LA11_ses3,29,True,True,True
4.368958109559693,32000.0,3.1722260040844246,5.632543464401879,0.8955990372837258,1.189545932231393e-129,5.836578805846365e-14,0.0,,LA11,LA11_ses3,30,True,True,True
1.0329394915861176,8000.0,1.9211280017625036,2.4139595429811416,0.9538023167349677,6.826767373629412e-50,2.0832145125749857e-07,0.0,0.25011709557777845,LA11,LA11_ses3,31,True,True,True
1.8224131757966135,16000.0,5.430107526881705,7.003141234746875,1.0,3.1072331478943933e-296,1.1945688652753856e-10,0.0,0.17559284425652066,LA11,LA11_ses3,32,True,True,True
4.718045112782039,16000.0,8.510304659498233,10.457207314365482,0.6200750211765654,3.785616805733951e-253,2.6995119889213014e-110,0.0,0.008539424616006836,LA11,LA11_ses3,33,True,True,True
5.421589688506937,8000.0,2.0797532496144715,4.942656475420913,0.9999999999999999,2.5012113407757114e-54,4.518611633231811e-21,0.0,,LA11,LA11_ses3,34,True,True,True
11.009667024704592,32000.0,27.136373950533248,27.293314710922285,0.3809346939502495,0.0,0.0,0.0,0.0010384238874360948,LA11,LA11_ses3,35,True,True,True
1.9423558897242899,16000.0,5.7056451612903105,6.134216589861739,1.0,4.1679816173907405e-199,8.067849336694673e-37,0.0,0.0350207777886044,LA11,LA11_ses3,36,True,True,True
1.953097028284975,16000.0,0.14784946236559124,1.1326478761131142,1.0,1.124462376859188e-07,2.425119928437969e-08,0.0,,LA11,LA11_ses3,37,True,True,True
13.645721446473273,32000.0,-0.8713410483321998,4.572207338764568,,5.716496442802215e-28,4.534950302517388e-119,0.0,,LA11,LA11_ses3,38,True,True,True
0.5191550304332239,16000.0,1.1648745519713257,1.288658813686622,0.92852506406575,4.080550056781722e-36,1.6167015437231609e-13,0.0,0.13198369287586117,LA11,LA11_ses3,39,True,True,True
2.3451485857500565,4000.0,1.0057471264367797,2.3804992744870166,1.0,1.1898023239355345e-40,1.470127245128754e-19,0.0,,LA11,LA11_ses3,40,True,True,True
0.9344790547798135,2000.0,14.625850340136047,14.437963514318186,0.6801934555090029,0.0,0.0,0.0,0.002301562039687813,LA11,LA11_ses3,41,True,True,True
0.3168635875402793,16000.0,0.1433691756272402,0.24994513934606102,0.680824276703352,0.01843148585395641,1.6647886045115867e-05,0.015,0.7219929560272069,LA11,LA11_ses3,42,True,True,True
1.7696025778732438,4000.0,1.1450044208664876,1.530551898284421,1.0,6.8496027505252875e-19,0.11290383192941554,0.0,0.8139410128349528,LA11,LA11_ses3,43,False,True,True
5.09667024704621,8000.0,1.6391275611368155,3.224008197741594,0.7782496970951006,3.0943726711367554e-26,0.21433573549558815,0.0,0.8180302300276548,LA11,LA11_ses3,44,False,True,True
5.605979233798782,16000.0,6.223118279569895,6.67916586714425,0.6342812873689776,1.8735657823080296e-84,4.312973924036006e-46,0.0,0.019655505717224245,LA11,LA11_ses3,45,True,True,True
0.2703186537773011,4000.0,-0.08841732979664008,0.08631385299905886,,0.5039481163400893,9.29800339425123e-06,0.69,,LA11,LA11_ses3,46,True,False,False
0.39831722162549144,16000.0,1.626344086021505,1.7692984767635063,1.0,3.256701501929571e-67,1.2258131990776628e-21,0.0,0.101685672637573,LA11,LA11_ses3,47,True,True,True
0.26942355889724406,2000.0,0.6054421768707486,0.6167877634375741,0.7195135315241069,5.3234110252520355e-08,2.6652603086121362e-27,0.0,0.10886063021490283,LA11,LA11_ses3,48,True,True,True
0.9908700322234217,8000.0,9.96474994492181,7.851575762782105,0.23090895511877596,2.995572929170284e-225,0.0,0.0,0.001320314036644003,LA11,LA11_ses3,49,True,True,True
0.6740064446831375,4000.0,-0.20557029177718836,0.22526871049038513,,0.6547658040181624,7.182962062989607e-13,0.28,,LA11,LA11_ses3,50,True,False,False
0.6417830290010739,16000.0,1.4538530465949824,1.6851455636017851,0.9642865798464918,1.5965623716514074e-42,2.8004264839498298e-18,0.0,0.14335947507294466,LA11,LA11_ses3,51,True,True,True
2.917114214106706,2000.0,4.160997732426293,4.205206397324613,0.5302814972802912,1.2502783751513302e-66,1.031088093184216e-79,0.0,0.013851223942965181,LA11,LA11_ses3,52,True,True,True
0.9049409237379199,2000.0,1.2947845804988658,1.5173005531800734,0.8646480743128007,2.3261615401529838e-14,3.0685222272323636e-09,0.0,0.2304682291683993,LA11,LA11_ses3,53,True,True,True
1.5458288578589248,32000.0,35.087361016564586,29.04182609171932,0.29424829283895504,0.0,0.0,0.0,0.0004626395409555978,LA11,LA11_ses3,54,True,True,True
1.4115646258503343,16000.0,2.605286738351256,3.22199761368282,0.867939166100307,1.964834186926182e-55,2.861395703729372e-22,0.0,0.11549424019715937,LA11,LA11_ses3,55,True,True,True
14.314357321876221,16000.0,5.548835125448009,6.780383924743011,0.5314511598738902,2.2879204740698408e-35,4.843674761713716e-24,0.0,0.038949377066880335,LA11,LA11_ses3,56,True,True,True
0.6605800214822777,8000.0,-0.18946904604538442,0.09788727579369619,,0.8865507797754246,2.37365900299483e-05,0.925,,LA11,LA11_ses3,57,True,False,False
0.27568922305764476,16000.0,0.9094982078853037,1.1614875978057282,0.7644131973582404,1.5682163051220949e-30,8.359587590498101e-20,0.0,0.09519028459497227,LA11,LA11_ses3,58,True,True,True
13.157894736842238,16000.0,7.688172043010773,8.670767328315907,0.5924634314196662,1.3155175164859742e-43,4.495934666803863e-37,0.0,0.03078399495859462,LA11,LA11_ses3,59,True,True,True
0.8091657715717893,16000.0,0.06272401433691749,0.5496154001047072,1.0,0.008683230889351896,0.0005758989196199491,0.0,,LA11,LA11_ses3,60,True,True,True
0.32312925170068063,2000.0,0.22448979591836735,0.3855971251672894,0.7994807985324789,0.000513982463771684,0.22656652466009675,0.005,0.7725624750536433,LA11,LA11_ses3,61,False,True,True
23.23755818116716,32000.0,21.291127751304714,22.425080005946626,0.3659901161077356,4.8414808582549935e-154,1.3470672728744187e-266,0.0,0.0036870923543934706,LA11,LA11_ses3,62,True,True,True
2.8813104189044174,4000.0,2.8293545534924847,3.5145274990752102,0.47905120084676966,2.728717600452994e-42,3.751123517464208e-52,0.0,0.027884351709040033,LA11,LA11_ses3,63,True,True,True
0.530791263873969,2000.0,0.2857142857142856,0.6306201173457812,0.8502388811065262,4.068358413914107e-06,0.014045373654379403,0.0,,LA11,LA11_ses3,64,True,True,True
0.26942355889724356,4000.0,-0.019893899204244045,0.1387313486477057,,0.3360266053975785,0.0014900924508290804,0.485,,LA11,LA11_ses3,65,True,False,False
0.23451485857500945,2000.0,0.07936507936507933,0.317622397268415,1.0,0.006192321988174535,0.001471047384535485,0.0,,LA11,LA11_ses3,66,True,True,True
4.713569638381729,2000.0,8.748299319727916,9.982051247465309,0.7845877828425019,1.2183309205980646e-166,1.1111488456963449e-45,0.0,0.019819823448399606,LA11,LA11_ses3,67,True,True,True
0.41979949874686656,4000.0,-0.1436781609195401,0.23753354772579688,,0.29627727449377256,2.360612529097546e-18,0.06,,LA11,LA11_ses3,68,True,False,False
0.9667024704618717,4000.0,-0.3271441202475687,0.2463325822613916,,0.6550067122951638,3.9953166770944216e-25,0.395,,LA11,LA11_ses3,69,True,False,False
0.43233082706766773,4000.0,-0.05968169761273215,0.26480207819847745,,0.027839022324412054,0.0038834816025148998,0.09,,LA11,LA11_ses3,70,True,True,False
1.6228070175438376,32000.0,0.780576355797595,1.712499686927803,1.0,1.4910758712443543e-28,1.240938792508745e-13,0.0,,LA11,LA11_ses3,71,True,True,True
0.6928034371643413,2000.0,11.426303854875304,11.996914121453845,1.0,0.0,4.3702880893206516e-187,0.0,0.00776709864681446,LA11,LA11_ses3,72,True,True,True
2.802542069459384,16000.0,8.223566308243749,9.842865713399068,0.8693872527312548,0.0,9.157808677157743e-44,0.0,0.02358696525144663,LA11,LA11_ses3,73,True,True,True
2.546544933762968,2000.0,3.448979591836731,4.973544473969361,0.7528571596516431,2.688243369691788e-137,8.609176278006236e-08,0.0,0.11706496708020207,LA11,LA11_ses3,74,True,True,True
0.6936985320443987,16000.0,1.8145161290322576,2.297001257915271,0.7942313586862776,6.602113621287175e-58,7.420959876506239e-29,0.0,0.0774265206095215,LA11,LA11_ses3,75,True,True,True
6.918188327962682,16000.0,0.5712365591397872,4.7814150125436345,1.0,1.5336687128847257e-59,1.4050535270231e-174,0.0,,LA11,LA11_ses3,76,True,True,True
0.38131041890440315,32000.0,5.028363966417058,5.209020498692889,0.9942860383445155,0.0,1.5246126746334165e-122,0.0,0.012909574470038659,LA11,LA11_ses3,77,True,True,True
0.32670963122090924,4000.0,-0.11715296198054809,0.13925729442970847,,0.07558874403405899,3.0660094777776344e-12,0.275,,LA11,LA11_ses3,78,True,False,False
2.4418188327962502,2000.0,-0.2675736961451247,1.666773076271701,,4.86016048639985e-14,2.8753224098032754e-111,0.0,,LA11,LA11_ses3,79,True,True,True
4.414607948442693,32000.0,9.171772180621797,10.02750694764689,0.8352024322552071,3.274765321082573e-268,9.365203932991882e-75,0.0,0.010114959017075108,LA11,LA11_ses3,80,True,True,True
2.2672753311850933,16000.0,-0.1724910394265236,1.7436087338161048,,1.4590168219194584e-09,4.246083632600191e-31,0.0,,LA11,LA11_ses3,81,True,True,True
1.7275331185105496,8000.0,1.5003304692663544,1.9402397663185083,0.541866048981918,5.887214750622567e-23,4.7698345810766135e-23,0.0,0.057073364240508156,LA11,LA11_ses3,82,True,True,True
0.9300035803795256,16000.0,0.49283154121864,0.49283154121864,0.5937751934311686,0.011359663377554308,4.933581713413404e-12,0.01,0.27601756528200644,LA11,LA11_ses3,83,True,True,True
0.6740064446831361,2000.0,0.15646258503401334,0.5283263843171675,0.8961451151863942,8.07310985705136e-06,0.006956563442264967,0.0,,LA11,LA11_ses3,84,True,True,True
1.4267812388113095,2000.0,0.530612244897959,1.5086018069583185,0.8879430265125551,3.7792829865952065e-18,0.05929029136366527,0.0,,LA11,LA11_ses3,85,False,True,True
1.4518438954529151,2000.0,4.126984126984127,4.668953723811622,0.7814050995216465,9.883302879823505e-138,8.677353012553978e-65,0.0,0.02152939122431642,LA11,LA11_ses3,86,True,True,True
0.713390619405658,2000.0,-0.09977324263038553,0.20040596883914893,,0.4411325483479397,0.0020329576311123782,0.57,,LA11,LA11_ses3,87,True,False,False
0.2953813104189049,4000.0,0.3205128205128204,0.5655774903562515,1.0,7.520994054259151e-08,0.08153582063124416,0.0,,LA11,LA11_ses3,88,False,True,True
0.6838524883637671,16000.0,1.7719534050179206,1.8358441298471784,0.4221705899761724,1.9105204980846748e-42,3.416731957375591e-107,0.0,0.013738231209851383,LA11,LA11_ses3,89,True,True,True
1.9405656999641736,16000.0,-0.777329749103943,0.5137980022008026,,0.0003280257422920478,1.4995690551951113e-67,0.005,,LA11,LA11_ses3,90,True,True,True
0.5290010741138532,4000.0,0.1657824933687004,0.3450427611245435,0.683837811157984,0.08177413916563597,0.0051220025145114105,0.015,0.6459336030718014,LA11,LA11_ses3,91,True,False,True
0.7366630862871492,2000.0,1.01814058956916,1.349431717320465,0.7667035539781547,1.964168110958834e-33,3.3894443506201836e-08,0.0,0.20626421284435423,LA11,LA11_ses3,92,True,True,True
0.6328320802005004,4000.0,-0.15915119363395194,0.23080254066875797,,0.48518218519362377,2.837718119157001e-06,0.085,,LA11,LA11_ses3,93,True,False,False
2.1374865735767576,2000.0,1.5283446712018105,2.2810328432448195,0.7694345619132273,1.5792466660483738e-40,0.00016218798749792514,0.0,0.3098455345443615,LA11,LA11_ses3,94,True,True,True
6.347117794486168,2000.0,-1.8344671201814058,3.1005687221125044,,1.132042685308315e-24,1.4981331529949172e-249,0.0,,LA11,LA11_ses3,95,True,True,True
0.4824561403508748,8000.0,0.07270323859881025,0.49929729351144914,0.7502626492088218,3.333051192535239e-10,0.0015132361387815878,0.0,,LA11,LA11_ses3,96,True,True,True
1.8886501969208551,32000.0,-1.082368958475155,0.41575838234881846,,0.29513288076383826,2.081478930501002e-148,0.055,,LA11,LA11_ses3,97,True,False,False
4.462943071965763,4000.0,11.909814323607442,14.465443316777723,0.860723068792867,0.0,1.9700611268722672e-45,0.0,0.013624638838803103,LA11,LA11_ses3,98,True,True,True
2.5626566416040024,16000.0,-0.1299283154121866,1.7125949430402723,,5.116265496245255e-16,1.33287304051204e-37,0.0,,LA11,LA11_ses3,99,True,True,True
0.7402434658073792,16000.0,1.8145161290322571,2.2861714578304424,0.8686488713787549,4.2007007769914533e-69,9.224962183319211e-27,0.0,0.1480388997637513,LA11,LA11_ses3,100,True,True,True
0.4726100966702444,32000.0,0.22918084864987529,0.3591654267507785,1.0,0.007533248590675127,4.523440774688135e-05,0.005,,LA11,LA11_ses3,101,True,True,True
1.9190834228428073,16000.0,0.6586021505376367,0.9802589031263131,0.9965548099489987,3.254059814659724e-07,0.8046722587979458,0.0,0.7293742106681605,LA11,LA11_ses3,102,False,True,True
5.0957751521661585,32000.0,21.69276151577025,21.465839286204265,0.4128249345274945,0.0,0.0,0.0,0.0012762488192566207,LA11,LA11_ses3,103,True,True,True
0.2792696025778738,16000.0,-0.05376344086021511,0.12909621985800485,,0.7000194932178508,0.00024134124481332974,0.385,,LA11,LA11_ses3,104,True,False,False
2.7067669172932307,16000.0,0.20609318996415646,1.5059389709731905,1.0,7.928231544980462e-12,1.00748316748932e-15,0.0,,LA11,LA11_ses3,105,True,True,True
0.2980665950590766,2000.0,0.045351473922902466,0.26091761869258717,0.9999999999999999,0.010078242971912697,0.016509339837118858,0.02,,LA11,LA11_ses3,106,True,True,True
3.75581811672043,8000.0,2.580075104925993,2.7188691891125685,0.5516157305677875,1.91473102773629e-17,5.094705639796007e-15,0.0,0.042137728971904126,LA11,LA11_ses4,0,True,True,True
2.290547798066578,32000.0,0.002275312855517526,0.3758195888388182,1.0,0.6216689954263763,0.08834790518825351,0.605,,LA11,LA11_ses4,1,False,False,False
1.4813820264948019,16000.0,0.1674696031199807,0.30221667623683407,1.0,0.62260457694624,0.9278518555508772,0.56,0.7862520298626056,LA11,LA11_ses4,2,False,False,False
27.220730397422138,8000.0,2.64634415727855,2.46836129636886,0.4345151376659162,0.0012276468638488809,9.140494934395968e-05,0.02,0.18816763536190578,LA11,LA11_ses4,3,True,True,True
14.748478338703988,8000.0,2.4188204108681335,2.6326998192867914,0.5846315738587232,1.1517617637530727e-06,0.004656147206485161,0.0,0.15213891629269483,LA11,LA11_ses4,4,True,True,True
7.600250626566275,32000.0,0.5984072810011398,1.1727390680565803,0.6095704963901113,0.5416778170629479,0.04009542533460339,0.145,0.6685354803681842,LA11,LA11_ses4,5,True,False,False
1.5896885069817315,32000.0,0.22525597269624564,0.8967985258877347,1.0,0.25225420947874777,7.423489813906988e-05,0.005,,LA11,LA11_ses4,6,True,False,True
6.40082348728962,2000.0,2.3071808510638343,1.9314392558100444,0.4597194329226606,1.503551577858743e-08,1.5329382055718495e-05,0.0,0.07156154234088125,LA11,LA11_ses4,7,True,True,True
13.285893304690344,32000.0,0.5733788395904443,4.66880627497812,0.9713529389883389,1.4185458357075188e-10,5.869483610838554e-32,0.0,,LA11,LA11_ses4,8,True,True,True
